,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
908,1,2010,8,27,4,18,0.8346139184848753,1.974006839190772
909,1,2010,8,27,4,18,1.6205883731904467,2.52643850041161
910,1,2010,8,27,4,18,0.7260188998685014,1.8813805362810339
911,1,2010,8,27,4,18,1.887223851288297,2.735890310434112
912,1,2010,8,27,4,18,0.5845532339082159,1.8210169912189904
913,1,2010,8,27,4,18,0.14462995847451318,1.7861424933115602
914,1,2010,8,27,4,18,0.8824441390214692,1.9880938766944716
915,1,2010,8,27,4,18,1.2965815777528613,2.296164011454255
916,1,2010,8,27,4,18,1.7009556750776185,2.577384586540036
917,1,2010,8,27,4,18,0.8917490448847716,1.9880938766944716
918,1,2010,8,27,4,18,1.5304196547795241,2.440049361008359
919,1,2010,8,27,4,18,0.9857162274180032,2.0513936936105845
920,1,2010,8,27,4,18,2.265977095222629,3.1827122674829806
921,1,2010,8,27,4,18,1.8006738941458649,2.5950765630649317
922,1,2010,8,27,4,18,1.4586880115290282,2.411205729437484
923,1,2010,8,27,4,18,0.7230337242827723,1.8813805362810339
924,1,2010,8,27,4,18,0.9955871052671786,2.0513936936105845
925,1,2010,8,27,4,18,0.9731995631392839,2.0151734402809782
926,1,2010,8,27,4,18,1.657146487599821,2.5583177659521437
927,1,2010,8,27,4,18,1.3303940462554023,2.303097081244655
928,1,2010,8,27,4,18,1.2134786922083711,2.224045101703196
929,1,2010,8,27,4,18,0.759806622805148,1.8889180060746398
930,1,2010,8,27,4,18,0.6750738628341052,1.8210169912189904
931,1,2010,8,27,4,18,1.1278507011220111,2.1659466667477805
932,1,2010,8,27,4,18,0.8445376101683155,1.9803352881816012
933,1,2010,8,27,4,18,2.476115817457443,3.3068199901899487
934,1,2010,8,27,4,18,1.6788583957399736,2.568098312935416
935,1,2010,8,27,4,18,0.6520366807473837,1.8210169912189904
936,1,2010,8,27,4,18,1.3649085714718274,2.303097081244655
937,1,2010,8,27,4,18,2.0184684289332204,2.7903974726143983
938,1,2010,8,27,4,18,1.261555174480198,2.234059302629053
939,1,2010,8,27,4,18,1.3249595764624749,2.303097081244655
940,1,2010,8,27,4,18,1.276090712546033,2.296164011454255
941,1,2010,8,27,4,18,1.0746939615003919,2.1259006444698136
942,1,2011,2,12,5,0,1.3983722838106087,2.3815287386770714
944,1,2014,5,7,2,6,0.7392224839108688,1.9913538112174527
945,1,2014,5,7,2,6,0.9089110600227776,2.1360266014945277
946,1,2014,5,7,2,6,1.2458101354542601,2.2832240284542498
947,1,2011,4,27,2,20,1.302197899047353,2.296164011454255
948,1,2011,4,27,2,20,1.7137446378550856,2.577384586540036
949,1,2011,4,27,2,20,0.629823398615173,1.8210169912189904
950,1,2011,4,27,2,20,1.1896476956854134,2.1835969985717174
951,1,2011,4,27,2,20,0.9394576758021086,1.9880938766944716
952,1,2010,8,14,5,2,1.3382949958673818,2.303097081244655
953,1,2010,8,14,5,2,1.1728686535347008,2.166205222518897
954,1,2010,8,14,5,2,0.7912216215042718,1.8889180060746398
955,1,2010,8,14,5,2,2.0623331172608568,2.8208665343731307
956,1,2010,8,14,5,2,1.0154301458512893,2.0499016645130297
957,1,2010,8,14,5,2,2.104105369909538,2.935346648877079
958,1,2010,8,14,5,2,0.9274560536407057,1.9809985022111727
959,1,2010,8,14,5,2,2.1229979878593443,2.9695025339297216
960,1,2010,8,14,5,2,1.7644389674701,2.587136153346617
961,1,2010,8,14,5,2,1.1507197701322653,2.155498961981943
962,1,2010,8,14,5,2,1.4233885916378468,2.411205729437484
963,1,2010,8,14,5,2,1.2181548232760582,2.224045101703196
964,1,2010,8,14,5,2,0.3501987716687605,1.7434697663245498
965,1,2010,8,14,5,2,0.7463326894061436,1.8813805362810339
966,1,2010,8,14,5,2,1.3020008616020289,2.296164011454255
967,1,2010,8,14,5,2,1.7576501760546386,2.587136153346617
968,1,2010,8,14,5,2,2.2333859724368708,3.1576314381787998
969,1,2010,8,14,5,2,1.651237048339134,2.548034349059608
970,1,2010,8,14,5,2,0.6175668925869051,1.8210169912189904
971,1,2010,8,14,5,2,2.7293196042305286,3.5509549643041116
972,1,2010,8,14,5,2,2.437060904119757,3.3061003104420164
973,1,2010,8,14,5,2,1.4418573097913052,2.411205729437484
974,1,2010,8,14,5,2,0.7945510512710761,1.8889180060746398
975,1,2010,8,14,5,2,1.7266594716621606,2.577384586540036
977,1,2010,8,14,5,2,0.9717230463610814,1.997630361031842
978,1,2010,8,14,5,2,1.9463185129526568,2.7746733559994894
979,1,2010,8,14,5,2,0.8724226053129773,1.9809985022111727
980,1,2010,8,14,5,2,1.2538883584146867,2.234059302629053
982,1,2010,8,14,5,2,1.8937261824894573,2.735890310434112
983,1,2010,8,14,5,2,1.1961222023068634,2.17314929380588
984,1,2010,8,14,5,2,1.945011296775942,2.7746733559994894
985,1,2010,8,14,5,2,0.6245589791181361,1.8210169912189904
986,1,2010,8,14,5,2,1.002000914127108,2.033850614361448
987,1,2010,8,14,5,2,1.5650122938135576,2.4474803709075217
988,1,2010,8,14,5,2,1.9238397913561773,2.754240072393061
989,1,2010,8,14,5,2,0.8464785933128175,1.9732399136983023
990,1,2010,8,14,5,2,1.303562596324973,2.296164011454255
991,1,2010,8,14,5,2,1.7602775187156035,2.587136153346617
992,1,2010,8,14,5,2,0.8698613409186389,1.9809985022111727
993,1,2010,8,14,5,2,1.486816242927021,2.4207710052520155
994,1,2010,8,14,5,2,2.495631041261628,3.3061003104420164
995,1,2010,8,14,5,2,0.39589119657818145,1.7434697663245498
996,1,2010,8,14,5,2,0.7346472147034068,1.8813805362810339
997,1,2010,8,14,5,2,2.0842075792911747,2.907346059968082
998,1,2010,8,14,5,2,1.5436186757913208,2.4432133636361777
999,1,2010,8,14,5,2,1.3751918991308014,2.312948611159357
1000,1,2010,8,14,5,2,1.0765803849973077,2.1154529397039763
1001,1,2010,8,14,5,2,1.3648963773451093,2.303097081244655
1002,1,2010,8,14,5,2,2.203037129435367,3.0494329330028993
1003,1,2010,8,14,5,2,1.084264110200647,2.1154529397039763
1004,1,2010,8,14,5,2,1.3957760255976963,2.3430481006207673
1005,1,2010,8,14,5,2,0.9815028205426656,2.013802234156342
1006,1,2010,8,14,5,2,0.8617788659369939,1.9732399136983023
1007,1,2010,8,14,5,2,1.0818095081366463,2.1154529397039763
1008,1,2010,8,14,5,2,1.6907032597166691,2.577384586540036
1009,1,2010,8,14,5,2,1.9101458729068503,2.735890310434112
1010,1,2010,8,14,5,2,0.5854517614508862,1.8210169912189904
1011,1,2010,8,14,5,2,2.2647292758373583,3.181992587735048
1012,1,2010,8,14,5,2,0.9443024066103876,1.9809985022111727
1013,1,2010,8,14,5,2,1.1984941452711708,2.17314929380588
1014,1,2010,8,14,5,2,1.2635705012285836,2.2566411535470245
1015,1,2010,8,14,5,2,1.6949839562165623,2.577384586540036
1016,1,2010,8,14,5,2,2.8255349192239025,3.704976236958561
1017,1,2010,8,14,5,2,3.0598498345584493,3.9498809873888363
1018,1,2010,8,14,5,2,1.3948670983919267,2.312948611159357
1019,1,2010,8,14,5,2,0.6862056243160126,1.8210169912189904
1020,1,2010,8,14,5,2,0.3953462176714797,1.7434697663245498
1021,1,2010,8,14,5,2,1.5529067276046755,2.4474803709075217
1022,1,2010,8,14,5,2,1.5777653159684228,2.4474803709075217
1023,1,2010,8,14,5,2,1.8397949737302475,2.6770896436511418
1024,1,2010,8,14,5,2,0.7740286808688196,1.8889180060746398
1025,1,2010,8,14,5,2,0.8651220044709257,1.9732399136983023
1026,1,2010,8,14,5,2,1.5959845670089388,2.4474803709075217
1027,1,2010,8,14,5,2,1.8806427473684133,2.735890310434112
1028,1,2010,8,14,5,2,0.8357446802498262,1.966911464707473
1029,1,2010,8,14,5,2,2.011696744906803,2.7903974726143983
1030,1,2010,8,14,5,2,0.5624349923921604,1.7792047476961372
1031,1,2010,8,14,5,2,1.1817537254950905,2.166205222518897
1032,1,2015,4,16,3,22,1.4446605899301015,2.5215513101925016
1033,1,2015,4,16,3,22,0.39601278485284874,1.7434697663245498
1034,1,2015,4,16,3,22,0.6607637364712345,1.827085832554203
1035,1,2015,4,16,3,22,1.6878368434655466,2.7205327818599723
1036,1,2015,4,16,3,22,1.0980438737793108,2.2900826171573208
1037,1,2013,3,15,4,11,0.8585170847389546,2.1077037536150938
1038,1,2013,3,15,4,11,1.013257407020775,2.207638146052073
1039,1,2014,11,16,6,8,1.7209127305793623,2.772903454712664
1040,1,2014,11,16,6,8,0.8400140502589928,2.027291736134212
1041,1,2013,2,20,2,16,0.6799286089270946,1.827085832554203
1042,1,2011,7,3,6,0,0.7413473261483994,1.8813805362810339
1043,1,2014,3,25,1,23,0.8211549609308845,2.027291736134212
1044,1,2014,3,25,1,23,1.4399254364521612,2.5215513101925016
1045,1,2014,3,25,1,23,0.8489338765035516,2.1077037536150938
1046,1,2014,3,25,1,23,0.6295972975178654,1.827085832554203
1047,1,2014,3,25,1,23,1.500658424065347,2.623082350455944
1048,1,2014,3,25,1,23,1.1909220956380948,2.30528846518775
1049,1,2014,3,25,1,23,0.43130110813218075,1.7434697663245498
1050,1,2014,3,25,1,23,1.9023315731801165,2.935795435338487
1051,1,2014,3,25,1,23,0.4322444249446261,1.7434697663245498
1052,1,2014,3,25,1,23,2.8949132352659634,3.7410672332186343
1053,1,2014,3,25,1,23,1.4496664162738395,2.5215513101925016
1054,1,2014,3,25,1,23,2.33057472308424,3.4036763590735375
1055,1,2014,3,25,1,23,1.6939252612935056,2.7205327818599723
1056,1,2014,3,25,1,23,0.6121928046471218,1.827085832554203
1057,1,2014,3,25,1,23,0.9166457062403933,2.1360266014945277
1058,1,2014,3,25,1,23,1.5019942430354751,2.623082350455944
1059,1,2014,3,25,1,23,1.15805280802202,2.30528846518775
1060,1,2014,3,25,1,23,1.4779154295796644,2.5717350968665236
1061,1,2014,3,25,1,23,1.6106611012537202,2.692694997935416
1062,1,2014,3,25,1,23,2.0045842937918428,2.974438889885848
1063,1,2014,3,25,1,23,1.0750913611795554,2.2900826171573208
1064,1,2014,3,25,1,23,1.9460133516187783,2.974438889885848
1065,1,2014,3,25,1,23,2.261234070453633,3.3682537587790993
1066,1,2014,3,25,1,23,2.1493468948263854,3.1205340008044704
1067,1,2014,3,25,1,23,0.6096081973342669,1.827085832554203
1068,1,2014,3,25,1,23,1.346278344738373,2.4761378573989727
1069,1,2014,3,25,1,23,1.1568805128047903,2.30528846518775
1070,1,2014,3,25,1,23,0.842118705868444,2.0532345586695113
1071,1,2014,3,25,1,23,0.8466569666526536,2.1077037536150938
1072,1,2014,3,25,1,23,2.562832186586878,3.450311278699823
1073,1,2014,3,25,1,23,0.4917786169238998,1.7434697663245498
1074,1,2014,3,25,1,23,0.7885251901462027,2.0031320415095064
1075,1,2014,3,25,1,23,1.6363825613793666,2.7155882916643583
1076,1,2014,3,25,1,23,2.258100284931614,3.3682537587790993
1077,1,2014,3,25,1,23,1.2527757142665195,2.347483938787394
1078,1,2014,3,25,1,23,0.902173940872714,2.1279957069631514
1079,1,2014,3,25,1,23,1.6776289221600065,2.7205327818599723
1080,1,2014,3,25,1,23,2.5473984526203393,3.450311278699823
1081,1,2014,3,25,1,23,1.0405571824662259,2.282213916501211
1082,1,2014,3,25,1,23,2.1758734722144237,3.1626613167195328
1083,1,2014,3,25,1,23,1.3717809827909715,2.4857248036532678
1084,1,2014,3,25,1,23,2.1306286215565122,3.1205340008044704
1085,1,2014,3,25,1,23,0.7100057803874774,1.9739029739689327
1086,1,2014,3,25,1,23,1.5912087094537954,2.6828780131621506
1087,1,2014,3,25,1,23,0.7804622310420986,2.0031320415095064
1088,1,2014,3,25,1,23,2.3410780038788026,3.4036763590735375
1089,1,2014,3,25,1,23,2.039151490097413,2.9859491575829247
1090,1,2014,3,25,1,23,1.6257063403738161,2.7155882916643583
1091,1,2014,3,25,1,23,2.3334934435825576,3.4036763590735375
1092,1,2014,3,25,1,23,1.1386981745134332,2.30528846518775
1093,1,2014,3,25,1,23,0.597526882166172,1.827085832554203
1094,1,2014,3,25,1,23,2.494259192372484,3.450311278699823
1095,1,2014,3,25,1,23,1.4764041455368266,2.5717350968665236
1096,1,2014,3,25,1,23,1.2279409188503647,2.3388244617165337
1097,1,2014,3,25,1,23,0.592307405314725,1.827085832554203
1098,1,2014,3,25,1,23,0.5774620880870062,1.8137208524085715
1099,1,2014,3,25,1,23,0.9292977679364429,2.1360266014945277
1100,1,2014,3,25,1,23,2.029327309358514,2.9859491575829247
1101,1,2014,3,25,1,23,2.3554868616507147,3.450311278699823
1102,1,2014,3,25,1,23,1.5372301607453425,2.6635151362263785
1103,1,2014,3,25,1,23,2.053081310988081,2.9859491575829247
1104,1,2014,3,25,1,23,1.2869420823867002,2.4524494214436747
1105,1,2014,3,25,1,23,0.8130794824099554,2.027291736134212
1106,1,2014,3,25,1,23,1.3252351950646222,2.4660765044118085
1107,1,2014,3,25,1,23,1.2008137180726643,2.321428074478554
1108,1,2014,3,25,1,23,2.1587337896152445,3.1314951080517393
1109,1,2014,3,25,1,23,0.4571600131250632,1.7434697663245498
1110,1,2014,3,25,1,23,1.058302778772356,2.2900826171573208
1111,1,2014,3,25,1,23,0.4736329855677921,1.7434697663245498
1112,1,2014,3,25,1,23,0.5346989680242121,1.7639485917290008
1113,1,2014,3,25,1,23,0.47888486960325216,1.7434697663245498
1114,1,2014,3,25,1,23,0.9175156618457445,2.1360266014945277
1115,1,2014,3,25,1,23,2.8284275379100103,3.6943037073513856
1116,1,2014,3,25,1,23,1.2983134728815906,2.4524494214436747
1117,1,2014,3,25,1,23,1.5746180435477102,2.6828780131621506
1118,1,2014,3,25,1,23,2.2712928005951563,3.4036763590735375
1119,1,2014,3,25,1,23,2.253786267607773,3.3682537587790993
1120,1,2014,3,25,1,23,1.5651721399432763,2.6828780131621506
1121,1,2014,3,25,1,23,1.3920429737263027,2.4857248036532678
1122,1,2014,3,25,1,23,2.212316819802073,3.258526101620658
1123,1,2014,3,25,1,23,1.978682962762564,2.974438889885848
1124,1,2014,3,25,1,23,2.018323728123974,2.974438889885848
1125,1,2014,3,25,1,23,1.956748994362325,2.974438889885848
1126,1,2011,6,21,1,13,1.2363617695141353,2.224045101703196
1127,1,2011,6,21,1,13,0.9431263965194432,1.9880938766944716
1128,1,2011,6,21,1,13,1.667280955876788,2.568098312935416
1129,1,2013,1,2,2,20,0.8013467921794172,2.0031320415095064
1130,1,2013,1,2,2,20,0.7016899994879922,1.8663358631032532
1131,1,2009,10,7,2,8,1.5966781852318943,2.4474803709075217
1132,1,2012,8,25,5,22,1.7943406032142124,2.619605625842047
1133,1,2012,8,25,5,22,1.54769430289441,2.4474803709075217
1134,1,2012,8,25,5,22,1.0340885329891705,2.105222252818766
1135,1,2012,8,25,5,22,1.2637438471622509,2.301886108837333
1136,1,2015,6,5,4,8,0.9313402744081244,2.1360266014945277
1137,1,2015,6,5,4,8,1.223485923929016,2.3388244617165337
1138,1,2015,6,5,4,8,0.7067332145651724,1.9638472096074666
1139,1,2015,6,5,4,8,2.3949921035939163,3.4636236859588134
1140,1,2015,6,5,4,8,2.3572828520128164,3.4636236859588134
1141,1,2015,6,5,4,8,1.7212230085332938,2.783408840030184
1142,1,2013,2,26,1,11,1.133249900989193,2.2972971382854284
1143,1,2013,2,26,1,11,2.448428638514112,3.450311278699823
1144,1,2014,4,29,1,0,1.1889273973373842,2.23654711723591
1145,1,2014,4,29,1,0,1.7548945096615023,2.8093230507464644
1146,1,2014,4,29,1,0,1.6391472775905442,2.7155882916643583
1147,1,2010,8,6,4,20,1.8292392968516114,2.6770896436511418
1148,1,2010,8,6,4,20,1.3796017498745456,2.312948611159357
1149,1,2010,8,6,4,20,0.45003508297326084,1.7434697663245498
1150,1,2010,8,6,4,20,1.5599239363824073,2.4474803709075217
1151,1,2012,6,7,3,0,1.1424356617967641,2.1896804442352873
1152,1,2012,6,7,3,0,2.1413561127830545,3.029812834425147
1153,1,2011,9,24,5,7,0.9810346533214276,2.013802234156342
1154,1,2011,9,28,2,10,0.9960007640395603,2.0513936936105845
1155,1,2011,9,28,2,10,0.7973074434870515,1.8889180060746398
1156,1,2011,9,28,2,10,0.717339739045571,1.874554975778931
1157,1,2011,9,28,2,10,1.7833260884720155,2.5937752682794586
1158,1,2011,9,28,2,10,2.125011049148247,2.9695025339297216
1159,1,2011,9,28,2,10,1.5986906078287106,2.4474803709075217
1160,1,2009,11,1,6,5,1.1720381269793694,2.166205222518897
1161,1,2009,11,1,6,5,1.9133970112979264,2.735890310434112
1162,1,2014,4,23,2,22,0.8708606849708155,2.1077037536150938
1163,1,2014,4,23,2,22,2.242680130917147,3.3399153258439345
1164,1,2014,4,23,2,22,2.4285304470883786,3.450311278699823
1165,1,2014,4,23,2,22,1.2761238059873934,2.4524494214436747
1166,1,2014,4,23,2,22,0.6195381938869962,1.827085832554203
1167,1,2014,4,23,2,22,1.2544541679908892,2.347483938787394
1168,1,2012,2,28,1,19,0.911461843771941,1.9880938766944716
1169,1,2012,2,28,1,19,1.471833515547483,2.430691314270025
1170,1,2010,9,29,2,16,3.028343981206786,3.928307004121121
1171,1,2010,9,29,2,16,0.7218705884772038,1.8813805362810339
1172,1,2010,9,29,2,16,0.4735467498441578,1.7434697663245498
1173,1,2010,9,29,2,16,0.7735752622350169,1.8889180060746398
1174,1,2010,9,29,2,16,1.6727041703769554,2.5747374278682575
1175,1,2010,9,29,2,16,0.5709887075269335,1.7792047476961372
1177,1,2010,9,29,2,16,1.2824163426337214,2.296164011454255
1178,1,2010,9,29,2,16,0.9118522592690866,1.9880938766944716
1179,1,2010,9,29,2,16,0.9449663211793625,1.9880938766944716
1180,1,2010,9,29,2,16,0.1947820145010559,1.7434697663245498
1181,1,2010,9,29,2,16,0.8109299944065219,1.974006839190772
1182,1,2010,9,29,2,16,1.5635274671530874,2.4474803709075217
1183,1,2010,9,29,2,16,0.4413973290444847,1.7434697663245498
1184,1,2010,9,29,2,16,1.143888101821425,2.1659466667477805
1185,1,2010,9,29,2,16,0.43441992642386235,1.7434697663245498
1186,1,2010,9,29,2,16,1.4422662252293306,2.411205729437484
1187,1,2010,9,29,2,16,0.9794370563517869,2.023879881418429
1188,1,2010,9,29,2,16,0.711832710199334,1.874554975778931
1190,1,2010,9,29,2,16,1.6220995724403233,2.533077615344452
1191,1,2010,9,29,2,16,1.7974504591551559,2.601715677997774
1192,1,2010,9,29,2,16,0.37528261510650807,1.7434697663245498
1193,1,2010,9,29,2,16,0.8622446764886428,1.9803352881816012
1194,1,2010,9,29,2,16,1.3274928093622338,2.303097081244655
1195,1,2010,9,29,2,16,1.5408352801026597,2.440049361008359
1196,1,2010,9,29,2,16,1.4334210951315534,2.411205729437484
1197,1,2010,9,29,2,16,1.266310429312717,2.2800330164922773
1198,1,2010,9,29,2,16,2.901701151707286,3.770217906875627
1199,1,2010,9,29,2,16,1.1167792784363468,2.133491460244944
1200,1,2010,9,29,2,16,1.166463360408524,2.1766529272847337
1201,1,2010,9,29,2,16,1.2691295939177811,2.2800330164922773
1202,1,2010,9,29,2,16,0.41679963727183383,1.7434697663245498
1203,1,2010,9,29,2,16,1.5153187707989373,2.427224150640032
1204,1,2010,9,29,2,16,0.8686137751775114,1.9880938766944716
1205,1,2010,9,29,2,16,3.018822731215838,3.928307004121121
1206,1,2010,9,29,2,16,1.3467471468675007,2.303097081244655
1207,1,2010,9,29,2,16,1.1061019242336108,2.1259006444698136
1208,1,2010,9,29,2,16,1.1643685736592502,2.1766529272847337
1209,1,2010,9,29,2,16,1.4076786947959856,2.4018422067803096
1210,1,2010,9,29,2,16,1.7920364342598378,2.601715677997774
1211,1,2010,9,29,2,16,1.147871301299003,2.1659466667477805
1212,1,2010,9,29,2,16,1.0079117964132582,2.0513936936105845
1213,1,2010,9,29,2,16,1.4052580457877806,2.4018422067803096
1214,1,2010,9,29,2,16,0.8179410091010794,1.974006839190772
1215,1,2010,9,29,2,16,1.0935067348190326,2.1259006444698136
1216,1,2010,9,29,2,16,1.3299228982244875,2.303097081244655
1217,1,2010,9,29,2,16,2.2622114408628486,3.1953676609491377
1219,1,2010,9,29,2,16,2.706414075770619,3.4299937440106234
1220,1,2010,9,29,2,16,1.3391799998408334,2.303097081244655
1221,1,2010,9,29,2,16,1.149076115544961,2.1659466667477805
1222,1,2010,9,29,2,16,1.165695756929864,2.1766529272847337
1223,1,2010,9,29,2,16,1.240925277279793,2.224045101703196
1224,1,2010,9,29,2,16,1.9539983720494822,2.7746733559994894
1225,1,2010,9,29,2,16,1.496979127052619,2.4207710052520155
1226,1,2010,9,29,2,16,0.9802029787847544,2.023879881418429
1227,1,2010,9,29,2,16,0.6504317847984328,1.8210169912189904
1228,1,2010,9,29,2,16,2.741448013098874,3.651382699496208
1229,1,2010,9,29,2,16,0.44998715419529056,1.7434697663245498
1230,1,2010,9,29,2,16,0.9536806501308779,1.9880938766944716
1231,1,2010,9,29,2,16,1.5166833830219397,2.427224150640032
1232,1,2010,9,29,2,16,1.1952629401764543,2.1835969985717174
1233,1,2010,9,29,2,16,1.295653670650801,2.296164011454255
1234,1,2010,9,29,2,16,1.3538398923036628,2.303097081244655
1235,1,2010,9,29,2,16,0.7809389722615043,1.8889180060746398
1236,1,2010,9,29,2,16,1.3734338393818915,2.303097081244655
1237,1,2010,9,29,2,16,1.030661196489288,2.07985177661882
1238,1,2010,9,29,2,16,0.8780206193554904,1.9880938766944716
1239,1,2010,9,29,2,16,0.3479198010194469,1.7434697663245498
1240,1,2010,9,29,2,16,0.7009624461108321,1.8391715442129728
1241,1,2010,9,29,2,16,0.9779093428171639,2.023879881418429
1242,1,2010,9,29,2,16,0.9737771356452958,2.0151734402809782
1243,1,2010,9,29,2,16,0.7321660964266413,1.8813805362810339
1244,1,2010,9,29,2,16,1.9712472432437742,2.7746733559994894
1246,1,2010,9,29,2,16,2.39662193226634,3.303215832275557
1247,1,2010,9,29,2,16,0.910320740923648,1.9880938766944716
1248,1,2010,9,29,2,16,1.0100334553395645,2.0513936936105845
1249,1,2010,9,29,2,16,0.8396943774252436,1.974006839190772
1250,1,2010,9,29,2,16,2.8226269683304452,3.704976236958561
1251,1,2010,9,29,2,16,0.9572317841105403,1.9880938766944716
1252,1,2010,9,29,2,16,0.8593363921637832,1.9803352881816012
1253,1,2010,9,29,2,16,1.0590410242657948,2.116561671260144
1254,1,2010,9,29,2,16,2.361831449806271,3.303215832275557
1255,1,2010,9,29,2,16,0.46304277612899736,1.7434697663245498
1256,1,2010,9,29,2,16,1.4458974373449767,2.411205729437484
1257,1,2010,9,29,2,16,0.9181215213577143,1.9880938766944716
1258,1,2010,9,29,2,16,2.718448443204193,3.5509549643041116
1259,1,2010,9,29,2,16,0.7910478503164843,1.8889180060746398
1260,1,2010,9,29,2,16,0.7419391443976646,1.8813805362810339
1261,1,2010,9,29,2,16,0.4488722743012301,1.7434697663245498
1262,1,2010,9,29,2,16,0.6892505724170602,1.8210169912189904
1263,1,2010,9,29,2,16,1.0546478459452826,2.1062278913980723
1264,1,2010,9,29,2,16,2.534926475909886,3.319475383656106
1265,1,2010,9,29,2,16,0.1673219729610011,1.7434697663245498
1266,1,2010,9,29,2,16,1.4638595445224705,2.411205729437484
1267,1,2010,9,29,2,16,0.47817792556909955,1.7434697663245498
1268,1,2010,9,29,2,16,0.6599493984526272,1.8210169912189904
1269,1,2010,9,29,2,16,2.2499268769025833,3.1953676609491377
1270,1,2010,9,29,2,16,1.3852722463318863,2.312948611159357
1271,1,2010,9,29,2,16,0.6575111143045631,1.8210169912189904
1272,1,2010,9,29,2,16,1.6023923544245144,2.4687491971705513
1273,1,2010,9,29,2,16,1.2416584276092129,2.224045101703196
1274,1,2010,9,29,2,16,1.6351380284797525,2.533077615344452
1275,1,2010,9,29,2,16,1.3266787470382444,2.303097081244655
1276,1,2010,9,29,2,16,0.2135536595890044,1.7434697663245498
1277,1,2010,9,29,2,16,1.8106180337417574,2.6121106741345304
1278,1,2010,9,29,2,16,1.3118982388183764,2.296164011454255
1279,1,2010,9,29,2,16,2.821001657352014,3.704976236958561
1280,1,2014,10,27,0,14,0.9651842374943653,2.1751925891219988
1281,1,2014,10,27,0,14,1.258596933040702,2.347483938787394
1282,1,2014,10,27,0,14,1.0638818526152818,2.2900826171573208
1283,1,2014,10,27,0,14,1.5746320706407448,2.6828780131621506
1284,1,2014,10,27,0,14,0.5490974622811324,1.7639485917290008
1285,1,2014,10,27,0,14,1.6151319100972523,2.692694997935416
1286,1,2014,10,27,0,14,0.8660967993218246,2.1077037536150938
1287,1,2014,10,27,0,14,1.4319298857889524,2.5215513101925016
1288,1,2014,10,27,0,14,0.8854587575602287,2.1279957069631514
1289,1,2014,10,27,0,14,0.8108892192690235,2.027291736134212
1290,1,2014,10,27,0,14,0.7923244476874449,2.0031320415095064
1291,1,2014,10,27,0,14,2.08142475868071,3.028426670266048
1292,1,2014,10,27,0,14,0.8349374140696905,2.027291736134212
1293,1,2014,10,27,0,14,1.007433963949301,2.207638146052073
1294,1,2014,10,27,0,14,1.2161639682076728,2.3388244617165337
1295,1,2014,10,27,0,14,0.555220850063111,1.7639485917290008
1296,1,2014,10,27,0,14,1.925936185953139,2.9538917067583292
1297,1,2014,10,27,0,14,0.5545886072291538,1.7639485917290008
1298,1,2014,10,27,0,14,0.9879727194623087,2.207638146052073
1299,1,2014,10,27,0,14,1.4659388719413375,2.5579607639702187
1300,1,2014,10,27,0,14,0.5167737104144636,1.7639485917290008
1301,1,2014,10,27,0,14,1.4917678310757283,2.5717350968665236
1302,1,2014,10,27,0,14,1.1854034080761646,2.30528846518775
1303,1,2014,10,27,0,14,0.6598604289323847,1.827085832554203
1304,1,2014,10,27,0,14,1.1690849124257303,2.30528846518775
1305,1,2014,10,27,0,14,0.9232338223993448,2.1360266014945277
1306,1,2014,10,27,0,14,0.918013957166876,2.1360266014945277
1307,1,2014,10,27,0,14,0.8539636297143371,2.1077037536150938
1308,1,2014,10,27,0,14,0.8612210109604505,2.1077037536150938
1309,1,2014,10,27,0,14,0.8816456424029311,2.1077037536150938
1310,1,2014,10,27,0,14,2.3440660578140813,3.420853285490491
1311,1,2014,10,27,0,14,2.4405752596251538,3.450311278699823
1312,1,2014,10,27,0,14,2.3161650138761027,3.4036763590735375
1313,1,2014,10,27,0,14,0.4447924994506657,1.7434697663245498
1314,1,2014,10,27,0,14,2.4147448324233696,3.450311278699823
1315,1,2014,10,27,0,14,2.4064129988955063,3.450311278699823
1316,1,2014,10,27,0,14,0.8328398753171172,2.027291736134212
1317,1,2014,10,27,0,14,1.2244104294773328,2.3388244617165337
1318,1,2014,10,27,0,14,0.8705606298509083,2.1077037536150938
1319,1,2014,10,27,0,14,2.5343594564267655,3.450311278699823
1320,1,2014,10,27,0,14,0.46604133603640785,1.7434697663245498
1321,1,2014,10,27,0,14,0.44288611470440903,1.7434697663245498
1322,1,2014,10,27,0,14,1.127750007371488,2.2972971382854284
1323,1,2014,10,27,0,14,0.9613113164280929,2.14615763688738
1324,1,2014,10,27,0,14,0.718299177090859,1.9739029739689327
1325,1,2014,10,27,0,14,1.299744425659702,2.4524494214436747
1326,1,2014,10,27,0,14,1.9178119719567608,2.935795435338487
1327,1,2014,10,27,0,14,0.47625387123308216,1.7434697663245498
1328,1,2014,10,27,0,14,0.8887284365080648,2.1279957069631514
1329,1,2014,10,27,0,14,1.8037670571265276,2.856850706700825
1330,1,2014,10,27,0,14,1.8540142534735151,2.9166513085886887
1331,1,2014,10,27,0,14,0.9036422808057631,2.1279957069631514
1332,1,2014,10,27,0,14,3.092393583392772,3.9498809873888363
1333,1,2014,10,27,0,14,0.9853862334769159,2.207638146052073
1334,1,2014,10,27,0,14,2.536529189975046,3.450311278699823
